vendor[adviser],vendor[amdahl],vendor[apollo],vendor[basf],vendor[bti],vendor[burroughs],vendor[c.r.d],vendor[cambex],vendor[cdc],vendor[dec],vendor[dg],vendor[formation],vendor[four-phase],vendor[gould],vendor[harris],vendor[honeywell],vendor[hp],vendor[ibm],vendor[ipl],vendor[magnuson],vendor[microdata],vendor[nas],vendor[ncr],vendor[nixdorf],vendor[perkin-elmer],vendor[prime],vendor[siemens],vendor[sperry],vendor[sratus],vendor[wang],MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,256,6000,256,16,128,199
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8000,32000,32,8,32,253
0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8000,32000,32,8,32,253
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8000,32000,32,8,32,253
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8000,16000,32,8,16,
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8000,32000,64,8,32,290
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16000,32000,64,16,32,381
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16000,32000,64,16,32,381
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16000,64000,64,16,32,749
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32000,64000,128,32,64,1238
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,1000,3000,0,1,2,23
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,512,3500,4,1,6,24
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2000,8000,65,1,8,70
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4000,16000,65,1,8,117
